5.303649910E-1	-1.356307983E0	1.999206543E-1	9.803054810E0	9.898455597E0
5.354309090E-1	-1.429336548E0	2.465972900E-1	9.824600220E0	9.931091716E0
5.404663090E-1	-1.489196777E0	2.430114746E-1	9.836578369E0	9.951634822E0
5.455322270E-1	-1.404205322E0	1.891479492E-1	9.791091919E0	9.893080941E0
5.505676270E-1	-1.517929077E0	2.070922852E-1	9.742004395E0	9.861726295E0
5.556335450E-1	-1.544265747E0	2.465972900E-1	9.756378174E0	9.880915038E0
5.606689460E-1	-1.503555298E0	2.537841797E-1	9.755172729E0	9.873625470E0
5.657348640E-1	-1.480819702E0	2.035064697E-1	9.852142334E0	9.964885872E0
5.707702640E-1	-1.583770752E0	2.789306641E-1	9.916778564E0	1.004632416E1
5.758361820E-1	-1.577774048E0	3.100433350E-1	9.856933594E0	9.987223723E0
5.808715820E-1	-1.431732178E0	2.226562500E-1	9.841369629E0	9.947461435E0
5.859375000E-1	-1.438919067E0	2.226562500E-1	9.886856079E0	9.993497237E0
5.909729010E-1	-1.495178223E0	2.609710693E-1	9.868896484E0	9.984927723E0
5.960388190E-1	-1.479614258E0	2.418212891E-1	9.795883179E0	9.909947686E0
6.010742190E-1	-1.407791138E0	2.489929199E-1	9.783905029E0	9.887804154E0
6.061401370E-1	-1.424545288E0	1.580200195E-1	9.678558350E0	9.784109123E0
6.112060550E-1	-1.520324707E0	2.657623291E-1	9.618698120E0	9.741733437E0
6.162414550E-1	-1.440109253E0	2.082977295E-1	9.569625854E0	9.679619910E0
6.213073730E-1	-1.385040283E0	1.951293945E-1	9.512161255E0	9.614448700E0
6.263427740E-1	-1.477218628E0	2.777252197E-1	9.521743774E0	9.639653037E0
6.313781740E-1	-1.515533447E0	2.621612549E-1	9.624694824E0	9.746810792E0
6.364440920E-1	-1.377868652E0	2.274475098E-1	9.605529785E0	9.706516205E0
6.415100100E-1	-1.406600952E0	2.525939941E-1	9.587585449E0	9.693509411E0
6.465454100E-1	-1.537078857E0	3.208160400E-1	9.659408569E0	9.786199888E0
6.516113280E-1	-1.377868652E0	2.465972900E-1	9.724044800E0	9.824275012E0
6.566467290E-1	-1.412582397E0	2.274475098E-1	9.706100464E0	9.810989125E0
6.617126470E-1	-1.474822998E0	2.489929199E-1	9.652221680E0	9.767419501E0
6.667480470E-1	-1.522705078E0	2.561798096E-1	9.696517944E0	9.818692331E0
6.718139650E-1	-1.397018433E0	1.735839844E-1	9.804260254E0	9.904812519E0
6.768493660E-1	-1.432922363E0	2.382202148E-1	9.810241699E0	9.917200087E0
6.819152840E-1	-1.508346558E0	2.633666992E-1	9.787490845E0	9.906535640E0
6.869506840E-1	-1.437713623E0	2.322387695E-1	9.819824219E0	9.927230379E0
6.920166020E-1	-1.404205322E0	1.508331299E-1	9.943115234E0	1.004291212E1
6.970520020E-1	-1.432922363E0	1.903381348E-1	9.903610229E0	1.000854588E1
7.021179200E-1	-1.491592407E0	2.442016602E-1	9.761154175E0	9.877480103E0
7.071838380E-1	-1.430541992E0	2.489929199E-1	9.757568359E0	9.865018406E0
7.122192390E-1	-1.385040283E0	2.059020996E-1	9.779113770E0	9.878856127E0
7.172851570E-1	-1.510742188E0	2.394256592E-1	9.746795654E0	9.866087985E0
7.223205570E-1	-1.532287598E0	2.884979248E-1	9.678558350E0	9.803347799E0
7.273559570E-1	-1.353927612E0	2.537841797E-1	9.664199829E0	9.761879160E0
7.324218750E-1	-1.461654663E0	2.729339600E-1	9.702499390E0	9.815774127E0
7.374877930E-1	-1.489196777E0	2.597656250E-1	9.697708130E0	9.814821863E0
7.425231940E-1	-1.466445923E0	2.573699951E-1	9.686935425E0	9.800684715E0
7.475585940E-1	-1.467651367E0	1.939239502E-1	9.733627319E0	9.845562850E0
7.525939940E-1	-1.523910522E0	2.142791748E-1	9.853332520E0	9.972781988E0
7.576293950E-1	-1.511932373E0	1.472473145E-1	9.877273560E0	9.993405538E0
7.626953130E-1	-1.525100708E0	2.465972900E-1	9.867706299E0	9.987911193E0
7.677307130E-1	-1.456878662E0	1.795654297E-1	9.780319214E0	9.889862643E0
7.727966310E-1	-1.576583862E0	2.753295898E-1	9.786300659E0	9.916304939E0
7.778320320E-1	-1.492782593E0	2.011108398E-1	9.831787109E0	9.946501053E0
7.828979500E-1	-1.436523438E0	2.011108398E-1	9.879669189E0	9.985585033E0
7.879638680E-1	-1.513137817E0	2.406158447E-1	9.789886475E0	9.909054406E0
7.929992680E-1	-1.444900513E0	2.035064697E-1	9.618698120E0	9.728746368E0
7.980651860E-1	-1.478424072E0	2.813262939E-1	9.586380005E0	9.703791209E0
8.031005860E-1	-1.429336548E0	2.633666992E-1	9.582794189E0	9.692384096E0
8.081665040E-1	-1.468841553E0	2.130889893E-1	9.533706665E0	9.648547310E0
8.132019050E-1	-1.443710327E0	7.542419434E-2	9.573211670E0	9.681754489E0
8.182373050E-1	-1.411376953E0	3.196258545E-1	9.525329590E0	9.634627621E0
8.233032230E-1	-1.461654663E0	3.555450439E-1	9.500198364E0	9.618555796E0
8.283691410E-1	-1.491592407E0	1.903381348E-1	9.560043335E0	9.677577439E0
8.334045410E-1	-1.476028442E0	2.035522461E-2	9.706100464E0	9.817711572E0
8.384704590E-1	-1.430541992E0	1.843566895E-1	9.847351074E0	9.952424878E0
8.435058600E-1	-1.380264282E0	2.657623291E-1	9.994598389E0	1.009295576E1
8.485717780E-1	-1.484405518E0	2.789306641E-1	1.003889465E1	1.015188002E1
8.536071780E-1	-1.513137817E0	8.140563965E-2	1.010832214E1	1.022127142E1
8.586730960E-1	-1.487991333E0	1.592102051E-1	1.017774963E1	1.028717909E1
8.637084960E-1	-1.484405518E0	2.908935547E-1	1.008917236E1	1.020193500E1
8.687744140E-1	-1.395812988E0	1.843566895E-1	9.916778564E0	1.001622576E1
8.738098150E-1	-1.601715088E0	2.837066650E-1	9.788696289E0	9.922930804E0
8.788757330E-1	-1.636444092E0	1.795654297E-1	9.821014404E0	9.958037806E0
8.839416510E-1	-1.465255737E0	1.640014648E-1	9.841369629E0	9.951202291E0
8.889770510E-1	-1.528701782E0	2.418212891E-1	9.718063354E0	9.840536674E0
8.940124520E-1	-1.514328003E0	2.118835449E-1	9.637863159E0	9.758406131E0
8.990783690E-1	-1.574188232E0	2.082977295E-1	9.695312500E0	9.824486806E0
9.041137700E-1	-1.516723633E0	1.939239502E-1	9.714477539E0	9.834080076E0
9.091796880E-1	-1.410186768E0	1.759796143E-1	9.659408569E0	9.763389240E0
9.142456060E-1	-1.495178223E0	1.652069092E-1	9.672576904E0	9.788850556E0
9.192810060E-1	-1.511932373E0	2.609710693E-1	9.647430420E0	9.768672331E0
9.243469240E-1	-1.459259033E0	2.358245850E-1	9.569625854E0	9.683118772E0
9.294128420E-1	-1.520324707E0	2.142791748E-1	9.489425659E0	9.612830079E0
9.344787600E-1	-1.533493042E0	9.097290039E-2	9.440338135E0	9.564510499E0
9.395446780E-1	-1.497573853E0	2.513885498E-1	9.539703369E0	9.659806624E0
9.445800780E-1	-1.549041748E0	2.585754395E-1	9.795883179E0	9.920973684E0
9.496459960E-1	-1.467651367E0	1.568145752E-1	1.005444336E1	1.016220560E1
9.546813970E-1	-1.562210083E0	1.963195801E-1	1.013945007E1	1.026096923E1
9.597473150E-1	-1.575378418E0	2.286529541E-1	1.006523132E1	1.019033763E1
9.647827150E-1	-1.492782593E0	2.753295898E-1	1.003410339E1	1.014827262E1
9.698486330E-1	-1.376663208E0	1.544189453E-1	1.001016235E1	1.010556268E1
9.748840340E-1	-1.370681763E0	1.340789795E-1	9.963470459E0	1.005820507E1
9.799499520E-1	-1.447296143E0	1.867523193E-1	9.896438599E0	1.000345138E1
9.849853520E-1	-1.493988037E0	1.999206543E-1	9.811431885E0	9.926538377E0
9.900512700E-1	-1.430541992E0	2.023162842E-1	9.725250244E0	9.831982231E0
9.951171880E-1	-1.361099243E0	1.903381348E-1	9.692932129E0	9.789880133E0
1.000152588E0	-1.423355103E0	2.094879150E-1	9.835388184E0	9.940054610E0
1.005218506E0	-1.470046997E0	1.891479492E-1	9.786300659E0	9.897903602E0
1.010253907E0	-1.446090698E0	1.616058350E-1	9.668991089E0	9.777867018E0
1.015319825E0	-1.432922363E0	1.891479492E-1	9.615112305E0	9.723138798E0
1.020355225E0	-1.425750732E0	2.382202148E-1	9.476257324E0	9.585873299E0
1.025421143E0	-1.382644653E0	2.897033691E-1	9.472656250E0	9.577413571E0
1.030456543E0	-1.407791138E0	2.214660645E-1	9.594757080E0	9.700014770E0
1.035522461E0	-1.419754028E0	1.747741699E-1	9.739608765E0	9.844096017E0
1.040557862E0	-1.493988037E0	1.484375000E-1	9.807846069E0	9.922090428E0
1.045623780E0	-1.508346558E0	1.340789795E-1	9.809051514E0	9.925249524E0
1.050659180E0	-1.468841553E0	2.070922852E-1	9.876083374E0	9.986861646E0
1.055725098E0	-1.480819702E0	2.430114746E-1	9.860519409E0	9.974052566E0
1.060760498E0	-1.505950928E0	2.286529541E-1	9.853332520E0	9.970372717E0
1.065826416E0	-1.465255737E0	2.298431396E-1	9.834182739E0	9.945398554E0
1.070861817E0	-1.387435913E0	1.927337646E-1	9.810241699E0	9.909741011E0
1.075927735E0	-1.401809692E0	1.304779053E-1	9.773132324E0	9.874016930E0
1.080963135E0	-1.474822998E0	1.568145752E-1	9.716873169E0	9.829410861E0
1.086029053E0	-1.460464478E0	2.214660645E-1	9.660598755E0	9.772879412E0
1.091064453E0	-1.434127808E0	2.729339600E-1	9.627090454E0	9.737149795E0
1.096130371E0	-1.394622803E0	2.561798096E-1	9.588775635E0	9.693050038E0
1.101196289E0	-1.408981323E0	2.035064697E-1	9.570816040E0	9.676113007E0
1.106231690E0	-1.449691772E0	2.442016602E-1	9.562438965E0	9.674785767E0
1.111297608E0	-1.465255737E0	2.310333252E-1	9.658203125E0	9.771450168E0
1.116333008E0	-1.455673218E0	2.178649902E-1	9.655822754E0	9.767362117E0
1.121368409E0	-1.447296143E0	2.106933594E-1	9.679763794E0	9.789631501E0
1.126403809E0	-1.482009888E0	1.999206543E-1	9.756378174E0	9.870321000E0
1.131469727E0	-1.464050293E0	1.747741699E-1	9.800659180E0	9.910948977E0
1.136505127E0	-1.446090698E0	1.783752441E-1	9.836578369E0	9.943906177E0
1.141571045E0	-1.473632812E0	1.592102051E-1	9.811431885E0	9.922758547E0
1.146606446E0	-1.511932373E0	1.903381348E-1	9.765945435E0	9.884121526E0
1.151672364E0	-1.505950928E0	1.987152100E-1	9.712081909E0	9.830153149E0
1.156707764E0	-1.449691772E0	2.178649902E-1	9.769546509E0	9.878922531E0
1.161773682E0	-1.476028442E0	2.023162842E-1	9.825805664E0	9.938110927E0
1.166809082E0	-1.501159668E0	2.298431396E-1	9.811431885E0	9.928267918E0
1.171875000E0	-1.501159668E0	2.046966553E-1	9.698913574E0	9.816532259E0
1.176910401E0	-1.462860107E0	1.628112793E-1	9.617507935E0	9.729487452E0
1.181976319E0	-1.483215332E0	2.274475098E-1	9.595962524E0	9.712577251E0
1.187042237E0	-1.442504883E0	1.759796143E-1	9.622299194E0	9.731414643E0
1.192108155E0	-1.453277588E0	2.346343994E-1	9.570816040E0	9.683366601E0
1.197143555E0	-1.408981323E0	1.891479492E-1	9.483428955E0	9.589391538E0
1.202178955E0	-1.448486328E0	1.783752441E-1	9.481033325E0	9.592701563E0
1.207214356E0	-1.441314697E0	1.340789795E-1	9.592376709E0	9.700982226E0
1.212280274E0	-1.499969482E0	1.508331299E-1	9.695312500E0	9.811816527E0
1.217315674E0	-1.520324707E0	1.472473145E-1	9.727645874E0	9.846835189E0
1.222381592E0	-1.454483032E0	1.149291992E-1	9.878479004E0	9.985643547E0
1.227416993E0	-1.498764038E0	2.442016602E-1	1.003529358E1	1.014953424E1
1.232482910E0	-1.471237183E0	1.927337646E-1	1.003050232E1	1.013965788E1
1.237518311E0	-1.543060303E0	2.501983643E-1	1.006881714E1	1.018944125E1
1.242584229E0	-1.588546753E0	2.094879150E-1	1.005804443E1	1.018487230E1
1.247619629E0	-1.520324707E0	1.699829102E-1	1.002810669E1	1.014412171E1
1.252685547E0	-1.502365112E0	1.927337646E-1	9.992202759E0	1.010635262E1
1.257720948E0	-1.489196777E0	1.951293945E-1	1.001493835E1	1.012693304E1
1.262786866E0	-1.441314697E0	1.628112793E-1	9.904815674E0	1.001045799E1
1.267822266E0	-1.484405518E0	1.280822754E-1	9.812637329E0	9.925105348E0
1.272888184E0	-1.496383667E0	1.532287598E-1	9.730041504E0	9.845625973E0
1.277923584E0	-1.446090698E0	1.699829102E-1	9.643844604E0	9.753143660E0
1.282989502E0	-1.437713623E0	2.070922852E-1	9.564834595E0	9.674500943E0
1.288024903E0	-1.410186768E0	1.652069092E-1	9.538497925E0	9.643591795E0
1.293090821E0	-1.450881958E0	1.652069092E-1	9.508575439E0	9.620049827E0
1.298126221E0	-1.452087402E0	1.532287598E-1	9.537307739E0	9.648433852E0
1.303192139E0	-1.476028442E0	1.640014648E-1	9.573211670E0	9.687720997E0
1.308227539E0	-1.453277588E0	1.460418701E-1	9.587585449E0	9.698202860E0
1.313293457E0	-1.436523438E0	1.328735352E-1	9.607925415E0	9.715631001E0
1.318328858E0	-1.454483032E0	1.640014648E-1	9.660598755E0	9.770853887E0
1.323394776E0	-1.448486328E0	2.082977295E-1	9.710876465E0	9.820520470E0
1.328460694E0	-1.478424072E0	1.807556152E-1	9.747985840E0	9.861117496E0
1.333496094E0	-1.539474487E0	1.867523193E-1	9.903610229E0	1.002428819E1
1.338562012E0	-1.596939087E0	1.424560547E-1	1.015141296E1	1.027724152E1
1.343597412E0	-1.574188232E0	1.328735352E-1	1.024598694E1	1.036706189E1
1.348663330E0	-1.545455933E0	1.951293945E-1	1.007600403E1	1.019570334E1
1.353698731E0	-1.497573853E0	1.532287598E-1	9.934738159E0	1.004814554E1
1.358764649E0	-1.501159668E0	1.723785400E-1	9.910797119E0	1.002532265E1
1.363800049E0	-1.553833008E0	1.448516846E-1	9.861709595E0	9.984422625E0
1.368865967E0	-1.527496338E0	1.484375000E-1	9.823410034E0	9.942568252E0
1.373901368E0	-1.483215332E0	1.161193848E-1	9.761154175E0	9.873881823E0
1.378967285E0	-1.444900513E0	1.125335693E-1	9.746795654E0	9.853954882E0
1.384002686E0	-1.516723633E0	2.070922852E-1	9.661804199E0	9.782320695E0
1.389068604E0	-1.516723633E0	1.544189453E-1	9.572021484E0	9.692672030E0
1.394104004E0	-1.549041748E0	1.580200195E-1	9.551666260E0	9.677749170E0
1.399169922E0	-1.484405518E0	1.831512451E-1	9.543289185E0	9.659781187E0
1.404205323E0	-1.426940918E0	2.358245850E-1	9.531311035E0	9.640418231E0
1.409271241E0	-1.339553833E0	2.226562500E-1	9.570816040E0	9.666669538E0
1.414306641E0	-1.450881958E0	1.771697998E-1	9.739608765E0	9.848676382E0
1.419372559E0	-1.473632812E0	1.783752441E-1	9.901214600E0	1.001186606E1
1.424438477E0	-1.513137817E0	1.604156494E-1	9.890441895E0	1.000680569E1
1.429473877E0	-1.456878662E0	1.628112793E-1	9.858123779E0	9.966524339E0
1.434539795E0	-1.410186768E0	1.568145752E-1	9.859329224E0	9.960903085E0
1.439575196E0	-1.434127808E0	1.472473145E-1	9.871292114E0	9.976011846E0
1.444641114E0	-1.441314697E0	1.663970947E-1	9.848541260E0	9.954840079E0
1.449676514E0	-1.461654663E0	2.358245850E-1	9.763549805E0	9.875168473E0
1.454742432E0	-1.429336548E0	2.190704346E-1	9.664199829E0	9.771783520E0
1.459777832E0	-1.448486328E0	2.370300293E-1	9.589981079E0	9.701651044E0
1.464843750E0	-1.404205322E0	1.484375000E-1	9.463088989E0	9.567856578E0
1.469879151E0	-1.459259033E0	1.400604248E-1	9.509765625E0	9.622094163E0
1.474945069E0	-1.490386963E0	1.400604248E-1	9.557647705E0	9.674166624E0
1.480010987E0	-1.503555298E0	2.250518799E-1	9.578002930E0	9.697910445E0
1.485046387E0	-1.489196777E0	1.963195801E-1	9.593566895E0	9.710446652E0
1.490081787E0	-1.443710327E0	1.675872803E-1	9.633071899E0	9.742097270E0
1.495147705E0	-1.503555298E0	1.939239502E-1	9.721649170E0	9.839143642E0
1.500183106E0	-1.495178223E0	1.580200195E-1	9.829391479E0	9.943714854E0
1.505249024E0	-1.504760742E0	1.400604248E-1	9.929946899E0	1.004429028E1
1.510284424E0	-1.499969482E0	1.376647949E-1	9.987411499E0	1.010035883E1
1.515350342E0	-1.503555298E0	1.304779053E-1	1.001374817E1	1.012683837E1
1.520416260E0	-1.497573853E0	1.759796143E-1	1.004367065E1	1.015623043E1
1.525451660E0	-1.522705078E0	1.855468750E-1	1.001972961E1	1.013647078E1
1.530517578E0	-1.496383667E0	1.807556152E-1	9.976638794E0	1.008985423E1
1.535552979E0	-1.473632812E0	1.723785400E-1	9.912002563E0	1.002242999E1
1.540618897E0	-1.495178223E0	1.831512451E-1	9.836578369E0	9.951249987E0
1.545654297E0	-1.493988037E0	1.652069092E-1	9.713272095E0	9.828883373E0
1.550720215E0	-1.555038452E0	1.496429443E-1	9.642654419E0	9.768383789E0
1.555755616E0	-1.535873413E0	1.616058350E-1	9.694122314E0	9.816365470E0
1.560821534E0	-1.513137817E0	1.951293945E-1	9.530120850E0	9.651469574E0
1.565856934E0	-1.464050293E0	1.891479492E-1	9.408020020E0	9.523132935E0
1.570922852E0	-1.491592407E0	2.070922852E-1	9.521743774E0	9.640090229E0
1.575958252E0	-1.480819702E0	1.891479492E-1	9.647430420E0	9.762249620E0
1.581024170E0	-1.449691772E0	1.568145752E-1	9.627090454E0	9.736892094E0
1.586059571E0	-1.426940918E0	1.735839844E-1	9.639053345E0	9.745647293E0
1.591125489E0	-1.456878662E0	1.735839844E-1	9.676162720E0	9.786764114E0
1.596160889E0	-1.479614258E0	1.460418701E-1	9.703704834E0	9.816948308E0
1.601226807E0	-1.538269043E0	1.233062744E-1	9.765945435E0	9.887121235E0
1.606262207E0	-1.531097412E0	1.173095703E-1	9.786300659E0	9.906043681E0
1.611328125E0	-1.528701782E0	1.508331299E-1	9.726440430E0	9.846995644E0
1.616363526E0	-1.544265747E0	2.094879150E-1	9.721649170E0	9.845765814E0
1.621429444E0	-1.504760742E0	1.867523193E-1	9.704895020E0	9.822635525E0
1.626495362E0	-1.535873413E0	1.640014648E-1	9.670181274E0	9.792763119E0
1.631530762E0	-1.486801147E0	1.759796143E-1	9.637863159E0	9.753458502E0
1.636596680E0	-1.563415527E0	2.011108398E-1	9.623489380E0	9.751731207E0
1.641632080E0	-1.553833008E0	1.448516846E-1	9.658203125E0	9.783469049E0
1.646697998E0	-1.575378418E0	1.400604248E-1	9.761154175E0	9.888456144E0
1.651733399E0	-1.565811157E0	1.508331299E-1	9.744400024E0	9.870554546E0
